262920,"""https://github.com/ansp-vertnet/ansp-hrp/issues/39""",portal usage statistics are almost back,"thanks to the financial support of the museum of vertebrate zoology at berkeley, we have fixed the issues that were preventing us from logging the vertnet statistics of data use. usage statistics are being collected once again. we are now working on the reporting and visualization of those stats, so that we can bring those back to the natural history collections community in a friendly, useful modality. we expect all of this to be up and running before the end of the year. we apologize for any inconvenience that our data publishers may have experienced as a result of this outage."
1305252,"""https://github.com/codalab/codalab-competitions/issues/1727""",per submission metadata visualization,"in our competition, we have the per submission metadata visualization option enabled that allow users to input certain information before uploading a submission like team name, method name, method description, etc. as an organizar, how do i access this information for every submission in the codalab website? thanks"
1500931,"""https://github.com/hrydgard/ppsspp/issues/9440""",emergency stop on linux 4.4.52 when open most games. manjaro,"background my system basic information is linux ted-e3 4.4.52-1-manjaro 1 smp preempt sun feb 26 12:00:44 utc 2017 x86_64 gnu/linux my cpu is e3 1230v2, my gpu is amd hd7850. and in the screenfetch my system identify my gpu like this gpu: gallium 0.4 on amd cape verde drm 2.43.0 / 4.4.52-1-manjaro, llvm 3.9.1 crash on mhp3 the error below occurs when i open monsterhunterportable3 ,after i created the role and cant go on.. and 18:06:702 user_main i me : hle/scempeg.cpp:353 first timestamp: 90000, last timestamp: 10978878 18:06:769 readthread i me : hle/scempeg.cpp:352 stream offset: 2048, stream size: 0x1ed1000 18:06:769 readthread i me : hle/scempeg.cpp:353 first timestamp: 90000, last timestamp: 10978878 18:07:308 videothread e me : hw/mediaengine.cpp:82 ff: assertion 0 failed at libavcodec/utils.c:601 fish: 'ppsspp' terminated by signal sigabrt abort ⋊> ~ another crash on final fantasy type0 the error is this.. 19:52:704 sqextec movi i me : hle/scempeg.cpp:352 stream offset: 2048, stream size: 0x1031000 19:52:704 sqextec movi i me : hle/scempeg.cpp:353 first timestamp: 90000, last timestamp: 10035936 19:52:714 sqextec movi e me : hw/mediaengine.cpp:82 ff: assertion 0 failed at libavcodec/utils.c:601 fish: 'ppsspp' terminated by signal sigabrt abort ⋊> ~ at last some game can run smoothly , but how can i solve the errors above? hope ppsspp can be better and better xd"
4520229,"""https://github.com/ualibraries/Guide-on-the-Side/issues/158""",ux issue with sending tutorial results,"i think a user of gots might have pointed out a legitimate ux issue gots-discussion board https://groups.google.com/forum/ !topic/gots-discuss/xo5djfyk3o4 . on the edit tutorial page the checkbox allow user to send to additional email addresses kind of makes it sound like the user can still send an email to themselves. also if you uncheck that and leave send all certificates to blank, when the user completes the tutorial, the submission button at the end of the tutorial still says print / send email , which could be possibly be confusing to users since no email is being sent. ! image https://cloud.githubusercontent.com/assets/6432158/22847563/f80eef86-efaa-11e6-9465-8204df9e3244.png then when the user selects print / email, they get an error regarding the email not being sent. this maybe confusing to users, since they aren't provided with an option to email the results. ! image https://cloud.githubusercontent.com/assets/6432158/22847604/3b943b1c-efab-11e6-8790-9e109a4ecf21.png"
3625395,"""https://github.com/DarwinNE/FidoCadJ/issues/129""",proposal: extend the limit of 250 points in drawing curves,"hi, @darwinne a mutual friend, electroyou forum user, asks if it's possible to extend the limit of 250 points in the tracing of open curves or closed curves. this is because, by using another program that translates images from jpeg files in .fcd, if that generates a curve with more than 250 points this is no longer visible. bye, max"
664156,"""https://github.com/jeffreygordon/ebia-issues/issues/96""",ls chromebook - wont turn on,nxsheaa0044220cc997600 8th grade jorab sent to acer april 17
4216965,"""https://github.com/mono/CocosSharp/issues/420""",cocossharp templates extension is not compatible with visual studio 2017,i couldn't install the extension due to the incompatibility with vs 2017 i followed this link to install it: https://forums.xamarin.com/discussion/30701/cocossharp-project-templates-for-visual-studio but the vsix installer prompt me with this warning: > the following extension are not compatible with visual studio 2017. > installation may cause visual studio to be unstable. > - cocossharp templates > do you want to continue? any update to the extension is available to download?
2149116,"""https://github.com/japgolly/nyaya/issues/37""",scala native port,- replace scalaz by cats https://typelevel.org/cats/ - make sure all dependencies are available in all platforms - employ sbt-crossproject https://github.com/scala-native/sbt-crossproject - get rid of .scala sources under project folder; build.sbt should suffice.
1102775,"""https://github.com/goeuro/iOS-Test/issues/6""",no link to @3x logos,"does goeuro cdn contain travel provider logos, which are cropped for 3x screens of iphone plus models? if so, please include it in the task description."
2625964,"""https://github.com/ddnionio/news/issues/1113""",@realdonaldtrump: rt @team_trump45: @realdonaldtrump https://t.co/1zo6zc2pxt,"@realdonaldtrump: rt @team_trump45: @realdonaldtrump https://t.co/1zo6zc2pxt<br>
via twitter http://twitter.com/realdonaldtrump/status/909389385308700672<br>
september 17, 2017 at 08:11pm"
3954568,"""https://github.com/lmsgit/lms/issues/1204""",błąd przy próbie dodania promocji,"napotkano błędy w bazie danych! zapytanie: insert into promotionassignments promotionschemaid, tariffid, optional, selectionid, data, orderid values 1, 8, 0, null, '0;0;0', null błąd: column 'orderid' cannot be null"
402678,"""https://github.com/cockroachdb/cockroach/issues/16382""",casting timestamp with time zone to alternate time zone,"feature request description: pgsql supports casting timestamp with time zone into any other time zone. select now at time zone 'america/new_york' we run all our postgres servers configure for utc, and heavily use the casting mechanisms when reading data to display/export data in user-specific time zones, as well as with range queries using timestamps. select from report where tstamp >= user_tz_to_utc $1, $2 and tstamp < next_day user_tz_to_utc $1, $3 where: $1 is the user id $2 is start tstamp local to user $3 is end tstamp local to user user_tz_to_utc/2 converts the tstamp from user's configured tz to utc next_day sets a utc tstamp to 00:00:00 the following day"
2733457,"""https://github.com/cheptsov/AdvancedExpressionFolding/issues/65""",string variable folding,we use: string api_v1_prefix = public_api/v1 ; string api_create = api_v1_prefix + /create ; result of aef lib: string api_create = $api_v1_prefix/create ; shouldn't be in format: string api_create = ${api_v1_prefix}/create ; ?
717158,"""https://github.com/Malorolam/LootBags/issues/71""",what is wrong here heed som help,server crashes and gives this error log file crash-2017-05-26_00.42.24-server.txt https://github.com/malorolam/lootbags/files/1030401/crash-2017-05-26_00.42.24-server.txt
3752771,"""https://github.com/tlandino0/2017-11-19-1900/issues/1""",general todo list.,-actually make the chat code work -add some layer of security to text in transit -make a server side executable. this may be in it's own repository. -murder all the bugs. -keep updating the changelog.
2984929,"""https://github.com/WorldBrain/Memex/issues/177""",blacklist & delete for domains is not working,"1. __can you describe the problem and bug in more detail?__ the blacklist and delete function for domains is not working, its working for urls though. 2. __how can we replicate the issue?__ 1 visit page, let it be stored 2 do blacklist & delete with domain 3 blacklist gets added, page still in search results 4 blacklist & delete with url, single page gets deleted 3. __expected behavior i.e. solution __ blacklist and delete for domains should delete all occurences of blacklisted domains in db 4. __error stack from extension crash page __ no errors in console."
3225725,"""https://github.com/rails/webpacker/issues/404""",disable hmr in dev?,"the app i'm writing really doesn't work well with hmr in develop. i need to disable it, but setting ~~~javascript { devserver: { hot:false } } ~~~ in webpack/development.js or webpack/development.server.js has no effect. hmr is still running. there are no other instances of the word 'hot' in config/webpack ... what to do?"
2078876,"""https://github.com/mbj4668/pyang/issues/334""",pattern in key attribute gives error error: unexpected keyword pattern,pyang compilation with key attribute of string type gives error when pattern is defined 'error: unexpected keyword pattern '. i don't see any restriction with the pattern statement that it cannot be used for key attribute.
4697490,"""https://github.com/MedicRadar/MedicR/issues/37""",medic's language section is missing in search result screen,medic's language field needs to be added in search result screen. follow the screenshot => https://screencast.com/t/jfzwfoj2h
701659,"""https://github.com/gonum/plot/issues/366""",plot: y-range value display bug,"running the following program: go package main import flag log github.com/gonum/plot github.com/gonum/plot/plotter github.com/gonum/plot/vg func main { v := flag.float64 v , 1300, y-value flag.parse p, err := plot.new if err != nil { log.fatal err } p.y.label.text = rpms var data = make plotter.xys, 10 for i := range data { data i .x = float64 i data i .y = v } lines, points, err := plotter.newlinepoints data if err != nil { log.fatal err } p.add points, lines p.add plotter.newgrid err = p.save 10 vg.centimeter, 10 vg.centimeter, foo.png if err != nil { log.fatal err } } gives the following plot: ! bug-1300 https://user-images.githubusercontent.com/1070920/27033100-2116b634-4f78-11e7-8600-c3d033a5d99b.png ie: while the data line is at the correct location, the y-axis labels are 1300 is repeated twice, 1301 and 1299 aren't probably consistent . this doesn't occur when i run with, say, 1401 or 130 as a value, but this bug also occurs for 1201 , 1400 and 1501 . i suspect an issue in the rounding+formatting of the axis labels."
