1129703,"""https://github.com/iview/iview/issues/632""",grid flex + responsive?,flex 和 responsive 无法共存？ 是否考虑使用 foundation grid http://foundation.zurb.com/sites/docs/flex-grid.html ? 既可以处于 flex 模式也可以处于普通模式，与此同时都支持 responsive
3245668,"""https://github.com/rodneyviana/ODSyncService/issues/2""",onedrive not detecing,"onedrive app is running in the tray. but when we integrate this powershell command with jenkins, it is giving status as notinstalled . jenkins slave is running as a current user only, not as system user."
2332999,"""https://github.com/JacobEberhardt/ZoKrates/issues/11""",feature request: count constraints,is there a command to count the number of constraints generated? or other insights about the circuit?
1606456,"""https://github.com/antonba/ApimTest/issues/1017""",new azure alert,azure alert - 'reportfailedrequest' activated on 'soapy'
4292500,"""https://github.com/kien/ctrlp.vim/issues/734""",ctrl + s hang ctrlp,"if i press ctrl + s when ctrlp is opened vim becomes unresponding to any actions, but seems to be working. cursor blinking, etc.."
2491369,"""https://github.com/TheCodeFathers01/RatSighting_App/issues/50""",m12 - read the author's description of the system,obtain the source code if you wish to do more detailed analysis of the system.
2942602,"""https://github.com/collinbarrett/FilterLists/issues/59""",verify all lists from hblock are indexed,verify all lists from hblock https://github.com/zant95/hblock sources are indexed.
704046,"""https://github.com/lrnzzz/RN2483-LoRa-Shield/issues/1""",the radio traces to the antenna,"in connection with gonzalos email the radio traces to the antenna are supposed to follow a very specific curve according to the rn2483's datasheet, and i'm not sure if your pcb has that. as a tracker so that all comments can be in one place and not emails :"
2543962,"""https://github.com/Microsoft/nodejstools/issues/1693""",font and colors dialog - untranslated/hard-coded strings,"should be these strings exposed to localization ? https://github.com/microsoft/nodejstools/blob/1e4ab51aedc1f2d8fadd94516fa972dfc444b6fe/nodejs/product/interactivewindow/repl/reploutputclassificationformatdefinitions.cs actual behavior hard-coded strings, unlocalized in all locales steps to reproduce open visual studio -> tools -> options -> environment -> fonts and colors -> display items ! 133-pt https://user-images.githubusercontent.com/18324331/30050481-f34831b2-921e-11e7-9034-90a32bab22a7.png"
388984,"""https://github.com/angelleye/paypal-php-library/issues/89""",demo kit - express checkout line items w/ decp + crpp,"this will be an express checkout stating with the line items demo, and it will be extended to include a recurring payments profile along with it. so in this case we will still leave our regular sample shopping cart with shipped items in place, but we're also adding a subscription. so the shipped item order will be processed with decp, and then the subscription profile will be created with crpp. in the end we'll have a transaction id from decp and a profile id from crpp, and both should be included on the final page."
1968662,"""https://github.com/jpmoura/sire/issues/4""","reservas feitas, porém, na dashboard não existem","na dashboard ela reconhece como se não houvessem reservas no caso, minhas próximas reservas ! screen shot 2017-12-21 at 18 43 32 https://user-images.githubusercontent.com/25669568/34274317-318633e8-e67f-11e7-9911-09e3c7fe99d5.png ! screen shot 2017-12-21 at 18 43 48 https://user-images.githubusercontent.com/25669568/34274318-31d75bba-e67f-11e7-8a56-91f65c8d8397.png"
270195,"""https://github.com/IronLanguages/dlr/issues/95""",dynamic null exception in other service.,"good time of day. i am not sure, it is right place to ask, by i'll try. i develop plugin in c for soft develop another company. and sometimes my plugin crush with error system.nullreferenceexception: object reference not set to an instance of an object. at system.dynamic.excepinfo.getexception at system.dynamic.comruntimehelpers.checkthrowexception int32 hresult, excepinfo& excepinfo, uint32 argerr, string message . i suggest that can be result of execution 92 and 93 lines in https://github.com/ironlanguages/dlr/blob/master/src/microsoft.dynamic/cominterop/excepinfo.cs in case exception is null. please, could you recommend way to intercept internal exception getexception in runtime to see excepinfo fields and message if it exists before plugin crush? could you suggest way to prevent this error raise or method execution change in runtime? p. s. sorry for my bad spelling. with best regars, gorbunov ivan."
132818,"""https://github.com/RestComm/mediaserver/issues/623""",pipeline of media components,"create pluggable pipeline of media components, that can be built on-the-fly. allows easy chaining of components for both mcu and sfu pipelines, for incoming and outgoing traffic."
1312441,"""https://github.com/leafo/lapis/issues/533""",does lapis really depend on openresty?,as far as i can tell lapis only depends on the nginx lua module ngx_http_lua_module.so . i have a simple lapis application working with just that module loaded. does lapis need any of the components listed in: http://openresty.org/en/components.html
509981,"""https://github.com/decalage2/ViperMonkey/issues/21""",errors: impossible to sum arguments of different types / procedure 'shell$' not found,"while trying to analyse https://www.hybrid-analysis.com/sample/87932d65692f2d4051b12b4a20fb44e083a34a163aea29c23cfcbe9f5c657237?environmentid=100 two errors occured: info eval params before calling procedure: shell$ psluscshx + chr 34 + buvwivwcogu + krrnpfbyeu + muvjfakpl + eevzqvmhc + jkqvunq + kjsnjq + emjvc + qwbdqbnfmp + qljkq + sinwtm + woqjqjd + owpwekb + zjtwzo + zvaeiazc + hqjipzsccl + zfbxdiauck + wtndrgr + oafpkqngph + umrgthuwao + bdmhwesudf + krzdpjyczwp + vklvfv + omsjpfqliir + rxntabyiszk + ybmvcdwyhwp + hsnadakbwi + jdravuucwhr + dzhwwkmjvgp + kmxryclnmqm + fwkszhl + wcywnjw + ziqdcsxkaw + zrwsfv + ubzqdutir + lrbkzd + luocpcmn + gvofkth + ldsvcbdxj + urtazukn + nuypulm + dhzfi + qtludijmk + wqozyrp + titqibiojaf + zaphp + xsdsjf + qjvwdjdwl + mzvibbdnup + ftfir + laxihuhmue + mntillro + knakdid + vwzcmk + dasmz + oapyeszobmb + wunhxoll + wazkgbnpdnk + ircjktkwzk + pfcpndok + mktnjjla + kwmoioqrv + ylzklacjdo, 0 , {} error impossible to sum arguments of different types info calling procedure: shell$ 0, 0 error procedure 'shell$' not found recorded actions: +--------+------------+-------------+ | action | parameters | description | +--------+------------+-------------+ +--------+------------+-------------+ full log file attached. log.txt https://github.com/decalage2/vipermonkey/files/1441205/log.txt"
4893449,"""https://github.com/oscarMattos/practica_git/issues/1""",agregar mini framework css,trabajar el maquetado en scss y compilarlo despues. agregar el codigo compilado css como main.min.css en una etiqueta link en el head.
1946643,"""https://github.com/raml-org/datatype-expansion/issues/81""",canonicalization can include properties in union,"mintype case 8 can include object-only properties like properties and additionalproperties in a union result. this confuses findclass in canonicalization, which will return object if properties is defined even though type is union . i'll submit a pr with tests that demonstrate the issue."
4629534,"""https://github.com/esheldon/fitsio/issues/109""",wrong exception thrown for missing header keyword,"in fitshdr.__getitem__ https://github.com/esheldon/fitsio/blob/master/fitsio/fitslib.py l4038 , if the keyword is missing it is meant to throw an exception as: raise valueerror unknown record: %s % key but the variable key is not defined within the function, and so a nameerror results instead. this bug was introduced by da8e14a7b40e4001fbccd0aebf254e62314268d6."
