2476424,"""https://github.com/nextcloud/calendar/issues/414""",subscribed calendar not available to the client,"please forgive me, if this has been mentioned already, but i couldn't find any documentation about this. if i create a new calendar, the new calendar shows up on the client when refreshing the calendar base url. if i subscribe to a calendar, the calendar never shows up on the client. funny thing is that the _contact birthdays_ calendar, which is also listed in the _subscription_ section, is available to the client. maybe i'm wrong, but it seems to me that this is not right. what do you think? if this is a bug, my env is nc 11.0.2 with calendar 1.5.2. no errors in any log files."
1623267,"""https://github.com/DataONEorg/rdataone/issues/171""",unit tests failing,unit tests failing with the following error: 1. failure: cnode object index query works with query list param @test.d1node.r 37 result 1 $abstract does not match chlorophyll . ...
512043,"""https://github.com/lionheart/openradar-mirror/issues/17697""",32915779: ios 11: control center should include a top-level airplay/audio output button,"description area: control center summary: in ios 11 it is more tedious to connect airpods or change the a/v output in general than it was in ios 10. if you're using an app that has an airplay button, it's easy to just use that, but often third party apps do not have this option—the only choice is to use control center. on a strongly related side note: in both ios 10 and ios 11, the decision to give airplay mirroring a larger and easier to access button continues to be puzzling to me. my fairly tech-savvy wife thought this was the only way to airplay video from an app that doesn't have an in-app button for it. steps to reproduce: 1. swipe up from the bottom of the screen to reveal control center. 2. look for the option to change the audio output or use airplay. expected results: a button should be visible at the top level of control center to change the audio output or use airplay. at the very least, it should be possible to enable such a button in the settings app, for those that want quicker access. observed results: the audio output button is hidden inside the playback controls. this adds an extra step to change the setting, and it's not the most obvious place to look. generally i want to choose the output before i start playing something. the appearance of the control center widget suggests it's for controlling the playback of whatever app you're already listening to. version: ios 11 15a5304i -
product version: ios 11 15a5304i created: 2017-06-22t03:55:03.808470
originated: 2017-06-21t23:53:00
open radar link: http://www.openradar.me/32915779"
3825324,"""https://github.com/RogerCreasy/ChassisPHP/issues/48""",add route group management,we need a way to add middleware to groups of routes. i.e. the backend fastroute has groups built in. we need an implementation that works with our existing system. perhaps the route group name can come from the filename in the routes directory.
1336898,"""https://github.com/opencats/OpenCATS/issues/323""",how to add extra tab or menu in opencats,"actually, it not working russh.. could you please send step by step process to add tab or menu in opencats please screenshot, or step by step to add extra tab in opencats"
3258807,"""https://github.com/micropython/micropython-esp32/issues/172""",wired ethernet support,"is there any development going on or planned in this area? if not, what would be best the approach to enable support for wired ethernet in micropyhton? some ideas/ponderings: would simply wrapping the c api available for wired ethernet mii in esp-idf do the job? is micropython using the tcp/ip stack from the idf or has it implemented a 'local' network stack and how would these interact/interfere ? how would using the ethernet api from idf play nicely with the wifi capabilities available within micropython? another possible approach would be to handle the wired connection management in a separate task, outside of the micropython rtos task. would this be a feasable approach? a lot of quesitons, but i would like to have a go at obtaining ethernet support from within micropython on the esp32 one way or the other. any handles to do so are most welcome!"
1260129,"""https://github.com/nulldevelopmenthr/nemesis/issues/355""",support creating enumvalueobjects,"in order to create our own implementation of enums, we need support for simpleenumvalueobjects & baseenumvalueobjects namespace vendor\status; use vendor\status; class active extends status { } namespace vendor; abstract class status { }"
4103619,"""https://github.com/sitewhere/sitewhere/issues/353""",upgrade hbase client to 0.98.4 and hadoop to 2.6.0,the hbase datastore is not compatible with many newer installations due to the use of hadoop1 and an older hbase client. upgrade code to use hadoop2 and the 0.98.4 hbase client for compatibility with hortonworks and azure hdinsight. this task also includes upgrading code to use newer apis and removing use of deprecated apis.
3900769,"""https://github.com/biolab/orange3/issues/2683""",owdistributions: legend layout.,"legend items in the distribution widget have too much vertical spacing and cover entire plot when labels are long. orange version 3.5.0.dev0+fce22ac master expected behavior the problem doesn't always occur, the vertical spacing seems dependent on the label length different groupings for the adult dataset . ! https://i.gyazo.com/57fcf3cccaa6b4a148b10b8a376caec1.png actual behavior legend items have large vertical spacing and cover the entire plot when labels are long. perhaps introduce text wrapping for long labels? ! https://i.gyazo.com/af3fbf66f1875bc2a75d42071a227e05.png steps to reproduce the behavior file cyber-security-breaches → distributions select arbitrary group by variable"
134782,"""https://github.com/HookyQR/TidyWatch/issues/3""",strange artefact on fenix3hr,"great watch face but i have a strange artefact on the watch face after some time, i'll add a link to image."
2155809,"""https://github.com/Ultimaker/Cura/issues/1291""",support z distance,"cura 2.4.0 os ubuntu 16.04 - there is always a layer of empty space between the support and the object - the support z distance is rounded of to a full layerheight so if you have a layerheight of 0.2mm and support z distance of 0.1mm, there is 0.4mm of space between support and object. this is the case with and without an interface layer"
1698824,"""https://github.com/tlaverdure/laravel-echo-server/issues/198""",not work with https server,"here is my config: { authhost : https://foobar.com , authendpoint : /broadcasting/auth , clients : , database : redis , databaseconfig : { redis : { port : 6379 , host : localhost }, sqlite : { databasepath : /database/laravel-echo-server.sqlite } }, devmode : true, host : null, port : 6001 , protocol : https , socketio : {}, sslcertpath : /home/ubuntu/www/echo-server/cert.pem , sslkeypath : /home/ubuntu/www/echo-server/privkey.pem } and the error is: l a r a v e l e c h o s e r v e r version 1.3.0 ⚠ starting server in dev mode... ✔ running at localhost on port 6001 ✔ channels are ready. ✔ listening for http events... ✔ listening for redis events... server ready! 12:51:41 pm - j8vepmdpbnbtfjwsaaaa joined channel: qr-code-detected laravel-echo-server: ../src/util-inl.h:196: typename node::unwrap v8::local<v8::object> with typename = node::tlswrap : assertion object->internalfieldcount > 0 ' failed. and here is the error from browser console vm49:35 websocket connection to 'wss://foobar.com:6001/socket.io/?eio=3&transport=websocket&sid=abmvlwkf52usuooraaaa' failed: connection closed before receiving a handshake response polling-xhr.js:264 get https://foobar.com:6001/socket.io/?eio=3&transport=polling&t=ltaklgg&sid=abmvlwkf52usuooraaaa net::err_connection_refused polling-xhr.js:264 post https://foobar.com:6001/socket.io/?eio=3&transport=polling&t=ltakmvs&sid=abmvlwkf52usuooraaaa net::err_connection_refused i don't know what happens. please help."
