2165280,"""https://github.com/shnupta/chess-rs/issues/3""",basic piece movement,"to be done in the movement module. 1. for each type of piece, allow it to move 2. workout legal moves for each piece 3. determine whether a move is possible or not space is occupied etc all of this will have to be done with the tiles vector in the board. need to figure out how to take input with piston2d. probably best way to do this would be something like: while board.next { / allow player to drag piece / / calculate whether possible and legal / / update board / }"
291832,"""https://github.com/deepikasl/VT1/issues/2252""",failed test suite 1.2 - projects dashboard,"failed test cases are: - projects dashboard trigger new build request for projectid: undefined failed with error: 404, - projects dashboard getting inflight runs failed for projectid: undefined failed with error: 404"
1976595,"""https://github.com/saltstack/salt/issues/41444""",salt api becomes unresponsive after days of running,description of issue/question we have saltmaster and api running on a single docker instance. we have observed that the api server becomes unresponsive after few days of operation. requests are only sparsely posted to the api server. the only way to make the api server operational is to reboot the api server. setup api and salt master are running on a docker container. the logs don't indicate any errors steps to reproduce issue just let the api server run for a couple of days. restart of the api server brings it back to life. versions report salt 2016.11.2 carbon salt-api 2016.11.2 carbon
460809,"""https://github.com/CEWendel/SWTableViewCell/issues/419""",property 'cellstate' not found on object of type 'swtableviewcell,getting this build error on xcode 9.
2114017,"""https://github.com/zer0net/ifs-master/issues/44""",error: master doesnt load cluster automatically: should ask to add site and grant access?,"if someone doesnt have the cluster already loaded once in cache, this error message comes up instead of loading the cluster: ! snap 2017-02-28 at 12 35 04 https://cloud.githubusercontent.com/assets/20817185/23403914/b0af9bb6-fdb2-11e6-9366-6b90ca0f0c98.png do we know how zeronet is supposed to handle this without error?"
450236,"""https://github.com/apinf/platform/issues/3071""",dashboard: break single elasticsearch query to multiple queries,"user story
as an api owner or administrator, i do not want to wait for the entire page to load before i can see any data on the dashboard details view. description
in the current details view implementation, a single elasticsearch query for the selected timeframe. this means that data for all charts and figures needs to be returned before anything gets shown on the dashboard. hence with apis with large amount of calls, users might be looking at the spinner for 30s. goal
single es query is broken into multiple queries, perhaps query per chart."
2474954,"""https://github.com/irufus/gdax-java/issues/22""",please make additional data on limits available,"the get /payment-methods call is returning additional data that is not captured in the limit object for example: limits : { type : fiat_account , name : coinbase account , sell : limits : { type : bank , name : bank account , buy : i created a fix for this in pr 20 commit 1da25565514748d076b74b899ff4fa36823a13f9"
3025271,"""https://github.com/Microsoft/msbuild/issues/2006""",microsoft.build.tasks.core is missing the lc task,"_from @alienisty on april 24, 2017 1:58_ steps to reproduce just create a project with a licenses.licx file definition and build the project with > dotnet build project.csproj expected behavior the project builds and the license information are compiled in the binaries actual behavior the following error is raised: > c:\program files\dotnet\sdk\1.0.3\microsoft.common.currentversion.targets 2977,5 : error msb4062: the microsoft.build.tasks.lc task could not be loaded from the assembly microsoft.build.tasks.core, version=15.1.0.0, culture=neutral, publickeytoken=b03f5f7f11d50a3a. confirm that the <usingtask> decl aration is correct, that the assembly and all its dependencies are available, and that the task contains a public class that implements microsoft.build.framework.itask. 0 warning s 1 error s environment data dotnet --info output: > .net command line tools 1.0.3 > > product information: > version: 1.0.3 > commit sha-1 hash: 37224c9917 > > runtime environment: > os name: windows > os version: 6.3.9600 > os platform: windows > rid: win81-x64 > base path: c:\program files\dotnet\sdk\1.0.3 _copied from original issue: dotnet/cli 6389_"
116886,"""https://github.com/koorellasuresh/UKRegionTest/issues/49935""",first from flow in uk south,first from flow in uk south
116864,"""https://github.com/koorellasuresh/UKRegionTest/issues/356""",first from flow in uk south,first from flow in uk south
289519,"""https://github.com/Microsoft/BashOnWindows/issues/2289""",bash.exe not launching/crashing on startup,"your windows build number: microsoft windows version 10.0.15063 what you're doing and what's happening: i try to start bash and nothing happens. i assume it crashes see screenshots , but i am not 100% sure what actually happens. what's wrong / what should be happening instead: opening bash obviously strace of the failing command, if applicable: just bash what i tried to solve the issue: reinstalling linux subsystem disabled antivirus avast powershell/cmd as admin screenshots: running just bash: ! lsbug https://user-images.githubusercontent.com/5176531/27876999-5d6a7fbe-61b9-11e7-960b-b92bd29b6dac.png windbg logger.exe bash: ! loggeroutput https://user-images.githubusercontent.com/5176531/27876998-5d611cb2-61b9-11e7-9d08-601bd31052f5.png"
859109,"""https://github.com/toladata/TolaTables/issues/287""",tags: error trying to add tag to table source,"complains the tag is not a primary key ! uploads/f4eab7a7-eb97-4bcc-960a-cdd003f64bbe/image.png https://s3-us-west-2.amazonaws.com/prod.huboard.com/uploads%2ff4eab7a7-eb97-4bcc-960a-cdd003f64bbe%2fimage.png <!--- @huboard:{ order :11.425693907715496, milestone_order :0.9991004498350495} -->"
3133225,"""https://github.com/fastlane/fastlane/issues/9065""",how to release build after has been approved and submission status.,"hi, i'm new to fastlane and i have been trying to find out how to release a build to live after it has been approved by apple. the only information i've found so far is to use the key: automatic_release when submitting for review but i need to be able to do this step manually as in, specify a lane for this . is there any way to do this? also, is there any way to know the current status of a build that has been submitted for review? thank you."
433317,"""https://github.com/ElenaOzhoga/game/issues/6""",баг - иногда комп не хочет ходить,похоже когда он решил поставить в ту же ячейку что и игрок
