505205,"""https://github.com/electron-userland/electron-builder/issues/1289""","when unpacking the appdir from the appimage, then apprun is not working correctly","when unpacking the appdir from the appimage, then apprun is not working correctly. as per the appimagespec, an appimage should contain a properly working appdir. so this needs to be fixed in the apprun script used by electron-builder. to reproduce: sudo mount /home/me/downloads/pcloud-drive-0.1.0-x86_64.appimage /mnt sudo cp -r /mnt appdir sudo chown -r $user appdir ./appdir/apprun: line 56: /usr/bin/: is a directory ./appdir/apprun: line 56: exec: /usr/bin/: cannot execute: is a directory"
2865746,"""https://github.com/wmhilton/isomorphic-git/issues/6""",emit progress events while cloning,"maybe something like git '.' .progress callback .clone url that way we can still await the clone, and we don't have the locality disconnect of making git itself an eventemitter."
768540,"""https://github.com/haskell/haskell-ide-engine/issues/416""",didn't get typechecked module message,"from what i understand the cache of typechecked modules is supposed to be monotonic : once completion works for a module, it never stops working. but apparently it's not the case. i load a haskell file in neovim and completion works. but after some time it stops working, and when i try to complete something there is the following message in hie.log : settypecheckedmodule: didn't get typechecked module for: /home/foo/bar/main.hs the message is produced by hie-ghc-mod: https://github.com/haskell/haskell-ide-engine/blob/4001c3e9fea3ad36ec7eddcb3ddbb5c08b4dbd1e/hie-ghc-mod/haskell/ide/ghcmodplugin.hs l150-l159"
1901904,"""https://github.com/pallets/click/issues/822""",inconsistent return type from click.getchar,"it seems https://github.com/python/typeshed/pull/1473 issuecomment-313962504 that click.getchar will return bytes under python 3 / windows, and str under any other combination of python version and platform. is this the intended behavior or a bug? i wanted to update the stub for click but if it's a bug and can be fixed soon, i can leave the typeshed stub unchanged."
2604188,"""https://github.com/knossos-project/knossos/issues/426""",qthreadstorage: thread … exited after qthreadstorage … destroyed,"this is because qnams in network and loader global statics die after qnetwork is denitialized which doesn’t seem to be tied to the qapplication object tho, but is also some global state ."
3577360,"""https://github.com/pierucci/heemod/issues/318""",starting values ignored with composite total values,"r s <- define_state v1 = 0, v2 = 10, v3 = v1 + v2 if a starting value is defined for v1 it will be ignored in the computation of v3 ."
4473542,"""https://github.com/brndnmtthws/conky/issues/437""",unknown setting 'imlib_cache_size',"while trying to start conky, the error 'imlib_cache_size' appears. how can this be fixed?"
3615771,"""https://github.com/ensime/ensime-sbt/issues/322""",allow difference ensimeserverversion for main and project,"the only dependency to drop https://github.com/ensime/ensime-server/issues/1766 this allows desperate folk to use 2.0.0-m1 for their project files until we break the api beyond use, at which point somebody needs to add multi-protocol support in whatever client they want to use"
65298,"""https://github.com/JuliaWeb/GitHub.jl/issues/64""",incorrect base64 format,"i was using github.file to download some of the url files from metadata.jl and found some did not base64decode correctly. example: file julialang/metadata.jl , acme/url produces github.content all fields are nullable : typ: file name: url path: acme/url encoding: base64 content: z2l0oi8vz2l0ahvilmnvbs9iu1utqu5ul0fdtuuuamwuz2l0cg== sha: b5b82f0d5f1f349298b604abd2f1f6e77ca1ae64 ... but file julialang/metadata.jl , aws/url .content.value gives z2l0oi8vz2l0ahvilmnvbs9kdwxpyunsb3vkl0fxuy5qbc5naxqk and base64decode z2l0oi8vz2l0ahvilmnvbs9kdwxpyunsb3vkl0fxuy5qbc5naxqk argumenterror: incorrect base64 format, block must be at least 2 and at most 4 bytes in b64decode! ::array{uint8,1}, ::array{uint8,1} at ./base64.jl:68 in read ::base64decodepipe, ::type{uint8} at ./base64.jl:192 in readbytes! ::base64decodepipe, ::array{uint8,1}, ::int64 at ./io.jl:345 in read ::base64decodepipe, ::int64 at ./io.jl:368 in base64decode ::string at ./base64.jl:203 out of the 1000 files i downloaded, about a third gave this error. i'm not sure if this is an issue with how the content gets parsed internally and need something deeper. for my own purposes, i just fixed the strings by adding a = before the ."
1148355,"""https://github.com/nkolban/ESP32_Explorer/issues/20""",bootwifi and ota features,"im posting this in one issue for some reason. at the moment we have already implemented bootwifi and it works but as everything i am doing requires some touch to work good. but the reason i am posting bootwifi and ota in one issue is because i think we can provide in bootwifi setup web page additional fields to let us input ip, port and path to file that will be used to ota. i would like to hear comments on it before i will send pr"
4307381,"""https://github.com/jp-systems/som/issues/5""",appsidebar sizing bug,the appsidebar component sometimes changes its size when navigating between routes most noticeable when going from the search route to the module route . not 100% sure why this is happening.
4502472,"""https://github.com/glenjamin/webpack-hot-middleware/issues/180""",force page reload when reload needed.,"i currently have a situation where i would like to disable hmr and just do a page reload when a file is changed, this is because of a current issue https://github.com/vuejs/vue-loader/issues/461 with vue not working with the hmr when used with plain .js files as opposed to .vue files. i have simply removed this line: js if module.hot { module.hot.accept ; } which returns the following message in the console when files are changed: hmr the following modules couldn't be hot updated: full reload needed this is usually because the modules which have changed and their parents do not know how to hot reload themselves. see http://webpack.github.io/docs/hot-module-replacement-with-webpack.html for more details. now in an ideal world i would like the browser to refresh when this message is showing is this something i can implement easily without removing webpack-hot-middleware i don't want to have to remove the plugin in the event that the above vue issue is resolved. cheers."
1830196,"""https://github.com/Varying-Vagrant-Vagrants/VVV/issues/1230""",turn xdebug off when running phpunit,"expected behavior i've noticed significant speed improvements running phpunit when xdebug is turned off, and i can't see very much benefit from ever having it on when running tests. current behavior when running phpunit the xdebug status remains whatever it currently is. possible solution alias phpunit to see if xdebug in on, trigger xdebug_off if so, then turn it back on when finished if need be. context in bbpress's unit tests: xdebug off: time: 25.54 seconds, memory: 44.00mb xdebug on: time: 1 minute, memory: 52.00mb your environment vvv version: latest nightly 2.0.0 vagrant version: 1.9.5 vm provider name: virtualbox vm provider version: 5.1.22 r115126 qt5.6.2 operating system and version: macos 10.13 beta 17a291m"
5288980,"""https://github.com/weaveworks/scope/issues/2776""",time travel: details panels in the background don't update with timestamp,"when travelling back in time, only the top details panel changes, resulting in stale data in the background panels when they are brought to focus by closing the top panel. to reproduce: 1. bring up weave cloud dev-on-dev https://frontend.dev.weave.works/app/proud-wind-05 2. find the scope query deployment and click on it -> details panel appears 3. click on one of the pod links in the details panel 4. jump back in time 5. close the front detail panel of the pod 6. observe how the query deployment panel didn't update with the new timestamp a simple lightweight solution might be to trigger the next panel update when the front panel is closed - a more robust and expensive solution would be to update all the details panels on every timestamp change."
2241650,"""https://github.com/koorellasuresh/UKRegionTest/issues/3051""",first from flow in uk south,first from flow in uk south
